split,dock,actual,probability,prediction_at_operational_threshold
validation,4,0,0.0032254688,0
validation,1,1,0.99960434,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999803,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.999974,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99971944,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999981,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99997425,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9997195,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999981,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99995255,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9630041,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9884879,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9987109,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.95584804,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.15687028,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.20937324,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.30044878,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999964,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999969,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999676,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.999999,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999434,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999543,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999999,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999978,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999933,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999278,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999976,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.999998,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999707,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9998592,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999997,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999966,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99995005,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999964,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99928045,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9837168,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99817115,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9998677,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99328625,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99936366,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.98634464,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99730366,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99986696,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99577785,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9995096,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.98781216,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9978239,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9998979,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9940629,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99973375,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9891798,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9982513,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99992216,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9947265,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99962,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9932163,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9986105,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999403,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99529505,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99970716,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99043846,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99924743,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.97331333,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.1487082,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.17506492,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.2805225,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.351977,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
