time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion
8265,87,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8265,87,2,3,0,0.0,62.0,0.775,0,0.010516592,0
8265,87,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8266,87,2,1,99,96.5,299.0,1.495,1,1.0,1
8266,87,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8266,87,2,3,0,0.0,62.0,0.775,0,0.010516592,0
8266,87,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8267,87,2,1,97,97.5,297.0,1.485,1,1.0,1
8267,87,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8267,87,2,3,0,0.0,62.0,0.775,0,0.010516592,0
8267,87,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8268,87,3,1,97,98.0,297.0,1.485,1,1.0,1
8268,87,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8268,87,3,3,0,0.0,62.0,0.775,0,0.010516592,0
8268,87,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8269,87,3,1,99,98.0,299.0,1.495,1,1.0,1
8269,87,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8269,87,3,3,0,0.0,62.0,0.775,0,0.010516592,0
8269,87,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8270,87,3,1,97,97.5,297.0,1.485,1,1.0,1
8270,87,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8270,87,3,3,0,0.0,62.0,0.775,0,0.010516592,0
8270,87,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8271,87,3,1,90,95.75,290.0,1.45,1,1.0,1
8271,87,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8271,87,3,3,0,0.0,62.0,0.775,0,0.010516592,0
8271,87,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8272,87,4,1,82,92.0,282.0,1.41,1,1.0,1
8272,87,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8272,87,4,3,0,0.0,62.0,0.775,0,0.010516592,0
8272,87,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8273,87,4,1,77,86.5,277.0,1.385,1,1.0,1
8273,87,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8273,87,4,3,0,0.0,62.0,0.775,0,0.010516592,0
8273,87,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8274,87,4,1,63,78.0,263.0,1.315,1,1.0,1
8274,87,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8274,87,4,3,0,0.0,62.0,0.775,0,0.010516592,0
8274,87,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8275,87,4,1,59,70.25,259.0,1.295,1,1.0,1
8275,87,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8275,87,4,3,0,0.0,62.0,0.775,0,0.010516592,0
8275,87,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8276,87,5,1,55,63.5,255.0,1.275,1,1.0,1
8276,87,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8276,87,5,3,0,0.0,62.0,0.775,0,0.010516592,0
8276,87,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8277,87,5,1,55,58.0,255.0,1.275,1,1.0,1
8277,87,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8277,87,5,3,0,0.0,62.0,0.775,0,0.010516592,0
8277,87,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8278,87,5,1,44,53.25,244.0,1.22,1,1.0,1
8278,87,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8278,87,5,3,0,0.0,62.0,0.775,0,0.010516592,0
8278,87,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8279,87,5,1,45,49.75,245.0,1.225,1,1.0,1
8279,87,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8279,87,5,3,0,0.0,62.0,0.775,0,0.010516592,0
8279,87,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8280,87,6,1,44,47.0,244.0,1.22,1,1.0,1
8280,87,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8280,87,6,3,0,0.0,62.0,0.775,0,0.010516592,0
8280,87,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8281,87,6,1,45,44.5,245.0,1.225,1,1.0,1
8281,87,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8281,87,6,3,0,0.0,62.0,0.775,0,0.010516592,0
8281,87,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8282,87,6,1,45,44.75,245.0,1.225,1,1.0,1
8282,87,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8282,87,6,3,0,0.0,62.0,0.775,0,0.010516592,0
8282,87,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8283,87,6,1,44,44.5,244.0,1.22,1,1.0,1
8283,87,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8283,87,6,3,0,0.0,62.0,0.775,0,0.010516592,0
8283,87,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8284,87,7,1,45,44.75,245.0,1.225,1,1.0,1
8284,87,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8284,87,7,3,0,0.0,62.0,0.775,0,0.010516592,0
8284,87,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8285,87,7,1,45,44.75,245.0,1.225,1,1.0,1
8285,87,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8285,87,7,3,0,0.0,62.0,0.775,0,0.010516592,0
8285,87,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8286,87,7,1,44,44.5,244.0,1.22,1,1.0,1
8286,87,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8286,87,7,3,0,0.0,62.0,0.775,0,0.010516592,0
8286,87,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8287,87,7,1,45,44.75,245.0,1.225,1,1.0,1
8287,87,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8287,87,7,3,0,0.0,62.0,0.775,0,0.010516592,0
8287,87,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8288,87,8,1,45,44.75,245.0,1.225,1,1.0,1
8288,87,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8288,87,8,3,0,0.0,62.0,0.775,0,0.010516592,0
8288,87,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8289,87,8,1,38,43.0,238.0,1.19,1,1.0,1
8289,87,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8289,87,8,3,0,0.0,62.0,0.775,0,0.010516592,0
8289,87,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8290,87,8,1,36,41.0,236.0,1.18,1,1.0,1
8290,87,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8290,87,8,3,0,0.0,62.0,0.775,0,0.010516592,0
8290,87,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8291,87,8,1,28,36.75,228.0,1.14,1,1.0,1
8291,87,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8291,87,8,3,0,0.0,62.0,0.775,0,0.010516592,0
8291,87,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8292,87,9,1,25,31.75,223.0,1.115,1,1.0,1
8292,87,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8292,87,9,3,0,0.0,62.0,0.775,0,0.010516592,0
8292,87,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8293,87,9,1,18,26.75,211.0,1.055,1,1.0,1
8293,87,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8293,87,9,3,0,0.0,62.0,0.775,0,0.010516592,0
8293,87,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8294,87,9,1,17,22.0,198.0,0.99,1,1.0,1
8294,87,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8294,87,9,3,0,0.0,62.0,0.775,0,0.010516592,0
8294,87,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8295,87,9,1,16,19.0,184.0,0.92,1,0.9999996,1
8295,87,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8295,87,9,3,0,0.0,62.0,0.775,0,0.010516592,0
8295,87,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8296,87,10,1,17,17.0,171.0,0.855,1,0.99999017,1
8296,87,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8296,87,10,3,0,0.0,62.0,0.775,0,0.010516592,0
8296,87,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8297,87,10,1,17,16.75,158.0,0.79,1,0.99972194,1
8297,87,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8297,87,10,3,0,0.0,62.0,0.775,0,0.010516592,0
8297,87,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8298,87,10,1,18,17.0,176.0,0.88,1,0.99999815,1
8298,87,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8298,87,10,3,0,0.0,62.0,0.775,0,0.010516592,0
8298,87,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8299,87,10,1,17,17.25,163.0,0.815,1,0.99992234,1
8299,87,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8299,87,10,3,0,0.0,62.0,0.775,0,0.010516592,0
8299,87,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8300,87,11,1,17,17.25,150.0,0.75,1,0.99880284,1
8300,87,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8300,87,11,3,0,0.0,62.0,0.775,0,0.010516592,0
8300,87,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8301,87,11,1,16,17.0,166.0,0.83,1,0.999949,1
8301,87,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8301,87,11,3,0,0.0,62.0,0.775,0,0.010516592,0
8301,87,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8302,87,11,1,17,16.75,153.0,0.765,1,0.99921125,1
8302,87,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8302,87,11,3,0,0.0,62.0,0.775,0,0.010516592,0
8302,87,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8303,87,11,1,18,17.0,171.0,0.855,1,0.999993,1
8303,87,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8303,87,11,3,0,0.0,62.0,0.775,0,0.010516592,0
8303,87,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8304,87,12,1,17,17.0,158.0,0.79,1,0.9997229,1
8304,87,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8304,87,12,3,0,0.0,62.0,0.775,0,0.010516592,0
8304,87,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8305,87,12,1,17,17.25,175.0,0.875,1,0.9999966,1
8305,87,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8305,87,12,3,0,0.0,62.0,0.775,0,0.010516592,0
8305,87,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8306,87,12,1,16,17.0,161.0,0.805,1,0.9998147,1
8306,87,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8306,87,12,3,0,0.0,62.0,0.775,0,0.010516592,0
8306,87,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8307,87,12,1,17,16.75,148.0,0.74,1,0.9984563,1
8307,87,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8307,87,12,3,0,0.0,62.0,0.775,0,0.010516592,0
8307,87,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8308,87,13,1,17,16.75,165.0,0.825,1,0.99995315,1
8308,87,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8308,87,13,3,0,0.0,62.0,0.775,0,0.010516592,0
8308,87,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8309,87,13,1,18,17.0,153.0,0.765,1,0.99944067,1
8309,87,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8309,87,13,3,0,0.0,62.0,0.775,0,0.010516592,0
8309,87,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8310,87,13,1,17,17.25,170.0,0.85,1,0.9999873,1
8310,87,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8310,87,13,3,0,0.0,62.0,0.775,0,0.010516592,0
8310,87,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8311,87,13,1,17,17.25,157.0,0.785,1,0.9996572,1
8311,87,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8311,87,13,3,0,0.0,62.0,0.775,0,0.010516592,0
8311,87,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8312,87,14,1,16,17.0,173.0,0.865,1,0.99999183,1
8312,87,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8312,87,14,3,0,0.0,62.0,0.775,0,0.010516592,0
8312,87,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8313,87,14,1,17,16.75,160.0,0.8,1,0.99982995,1
8313,87,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8313,87,14,3,0,0.0,62.0,0.775,0,0.010516592,0
8313,87,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8314,87,14,1,18,17.0,148.0,0.74,1,0.9989004,1
8314,87,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8314,87,14,3,0,0.0,62.0,0.775,0,0.010516592,0
8314,87,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8315,87,14,1,17,17.0,165.0,0.825,1,0.9999534,1
8315,87,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8315,87,14,3,0,0.0,62.0,0.775,0,0.010516592,0
8315,87,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8316,87,15,1,17,17.25,152.0,0.76,1,0.99909264,1
8316,87,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8316,87,15,3,0,0.0,62.0,0.775,0,0.010516592,0
8316,87,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8317,87,15,1,17,17.25,169.0,0.845,1,0.9999835,1
8317,87,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8317,87,15,3,0,0.0,62.0,0.775,0,0.010516592,0
8317,87,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8318,87,15,1,10,15.25,149.0,0.745,1,0.98290473,1
8318,87,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8318,87,15,3,0,0.0,62.0,0.775,0,0.010516592,0
8318,87,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8319,87,15,1,8,13.0,157.0,0.785,1,0.9898634,1
8319,87,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8319,87,15,3,0,0.0,62.0,0.775,0,0.010516592,0
8319,87,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8320,87,16,1,8,10.75,165.0,0.825,1,0.9988146,1
8320,87,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8320,87,16,3,0,0.0,62.0,0.775,0,0.010516592,0
8320,87,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8321,87,16,1,8,8.5,143.0,0.715,1,0.9533075,1
8321,87,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8321,87,16,3,0,0.0,62.0,0.775,0,0.010516592,0
8321,87,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8322,87,16,1,8,8.0,151.0,0.755,1,0.98120004,1
8322,87,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8322,87,16,3,0,0.0,62.0,0.775,0,0.010516592,0
8322,87,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8323,87,16,1,8,8.0,159.0,0.795,1,0.99529487,1
8323,87,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8323,87,16,3,0,0.0,62.0,0.775,0,0.010516592,0
8323,87,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8324,87,17,1,7,7.75,166.0,0.83,1,0.9988877,1
8324,87,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8324,87,17,3,0,0.0,62.0,0.775,0,0.010516592,0
8324,87,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8325,87,17,1,8,7.75,144.0,0.72,1,0.9595364,1
8325,87,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8325,87,17,3,0,0.0,62.0,0.775,0,0.010516592,0
8325,87,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8326,87,17,1,8,7.75,152.0,0.76,1,0.9836332,1
8326,87,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8326,87,17,3,0,0.0,62.0,0.775,0,0.010516592,0
8326,87,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8327,87,17,1,8,7.75,160.0,0.8,1,0.99641925,1
8327,87,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8327,87,17,3,0,0.0,62.0,0.775,0,0.010516592,0
8327,87,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8328,87,18,1,8,8.0,138.0,0.69,0,0.91819453,1
8328,87,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8328,87,18,3,0,0.0,62.0,0.775,0,0.010516592,0
8328,87,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8329,87,18,1,7,7.75,145.0,0.725,0,0.9367115,1
8329,87,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8329,87,18,3,0,0.0,62.0,0.775,0,0.010516592,0
8329,87,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8330,87,18,1,8,7.75,153.0,0.765,0,0.9854787,1
8330,87,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8330,87,18,3,0,0.0,62.0,0.775,0,0.010516592,0
8330,87,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8331,87,18,1,4,6.75,157.0,0.785,0,0.9363474,1
8331,87,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8331,87,18,3,0,0.0,62.0,0.775,0,0.010516592,0
8331,87,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8332,87,19,1,0,4.75,157.0,0.785,0,0.34075946,0
8332,87,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8332,87,19,3,0,0.0,62.0,0.775,0,0.010516592,0
8332,87,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8333,87,19,1,0,3.0,157.0,0.785,0,0.32645702,0
8333,87,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8333,87,19,3,0,0.0,62.0,0.775,0,0.010516592,0
8333,87,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8334,87,19,1,0,1.0,157.0,0.785,0,0.3316538,0
8334,87,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8334,87,19,3,0,0.0,62.0,0.775,0,0.010516592,0
8334,87,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8335,87,19,1,0,0.0,157.0,0.785,0,0.34874332,0
8335,87,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8335,87,19,3,0,0.0,62.0,0.775,0,0.010516592,0
8335,87,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8336,87,20,1,0,0.0,157.0,0.785,0,0.34874332,0
8336,87,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8336,87,20,3,0,0.0,62.0,0.775,0,0.010516592,0
8336,87,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8337,87,20,1,0,0.0,157.0,0.785,0,0.34874332,0
8337,87,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8337,87,20,3,0,0.0,62.0,0.775,0,0.010516592,0
8337,87,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8338,87,20,1,0,0.0,157.0,0.785,0,0.34874332,0
8338,87,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8338,87,20,3,0,0.0,62.0,0.775,0,0.010516592,0
8338,87,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8339,87,20,1,0,0.0,157.0,0.785,0,0.34874332,0
8339,87,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8339,87,20,3,0,0.0,62.0,0.775,0,0.010516592,0
8339,87,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8340,87,21,1,0,0.0,157.0,0.785,0,0.34874332,0
8340,87,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8340,87,21,3,0,0.0,62.0,0.775,0,0.010516592,0
8340,87,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8341,87,21,1,0,0.0,157.0,0.785,0,0.34874332,0
8341,87,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8341,87,21,3,0,0.0,62.0,0.775,0,0.010516592,0
8341,87,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8342,87,21,1,0,0.0,157.0,0.785,0,0.34874332,0
8342,87,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8342,87,21,3,0,0.0,62.0,0.775,0,0.010516592,0
8342,87,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8343,87,21,1,0,0.0,157.0,0.785,0,0.34874332,0
8343,87,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8343,87,21,3,0,0.0,62.0,0.775,0,0.010516592,0
8343,87,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8344,87,22,1,0,0.0,157.0,0.785,0,0.34874332,0
8344,87,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8344,87,22,3,0,0.0,62.0,0.775,0,0.010516592,0
8344,87,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8345,87,22,1,0,0.0,157.0,0.785,0,0.34874332,0
8345,87,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8345,87,22,3,0,0.0,62.0,0.775,0,0.010516592,0
8345,87,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8346,87,22,1,0,0.0,157.0,0.785,0,0.34874332,0
8346,87,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8346,87,22,3,0,0.0,62.0,0.775,0,0.010516592,0
8346,87,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8347,87,22,1,0,0.0,157.0,0.785,0,0.34874332,0
8347,87,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8347,87,22,3,0,0.0,62.0,0.775,0,0.010516592,0
8347,87,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8348,87,23,1,0,0.0,157.0,0.785,1,0.34874332,0
8348,87,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8348,87,23,3,0,0.0,62.0,0.775,0,0.010516592,0
8348,87,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8349,87,23,1,0,0.0,157.0,0.785,1,0.34874332,0
8349,87,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8349,87,23,3,0,0.0,62.0,0.775,0,0.010516592,0
8349,87,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8350,87,23,1,0,0.0,157.0,0.785,1,0.34874332,0
8350,87,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8350,87,23,3,0,0.0,62.0,0.775,0,0.010516592,0
8350,87,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8351,87,23,1,0,0.0,157.0,0.785,1,0.34874332,0
8351,87,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8351,87,23,3,0,0.0,62.0,0.775,0,0.010516592,0
8351,87,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8352,88,0,1,34,8.5,191.0,0.955,1,1.0,1
8352,88,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8352,88,0,3,0,0.0,62.0,0.775,0,0.010516592,0
8352,88,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8353,88,0,1,36,17.5,197.0,0.985,1,1.0,1
8353,88,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8353,88,0,3,0,0.0,62.0,0.775,0,0.010516592,0
8353,88,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8354,88,0,1,36,26.5,203.0,1.015,1,1.0,1
8354,88,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8354,88,0,3,0,0.0,62.0,0.775,0,0.010516592,0
8354,88,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8355,88,0,1,27,33.25,200.0,1.0,1,1.0,1
8355,88,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8355,88,0,3,0,0.0,62.0,0.775,0,0.010516592,0
8355,88,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8356,88,1,1,29,32.0,199.0,0.995,1,1.0,1
8356,88,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8356,88,1,3,0,0.0,62.0,0.775,0,0.010516592,0
8356,88,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8357,88,1,1,28,30.0,197.0,0.985,1,1.0,1
8357,88,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8357,88,1,3,0,0.0,62.0,0.775,0,0.010516592,0
